claim,best_reference_text,human_label,notes,tfidf_score,sbert_score,ensemble_score,best_reference_source,ensemble_pred,tfidf_pred,sbert_pred
Exercise reduces blood pressure,"Regular exercise lowers blood pressure by keeping the heart and blood vessels in good condition and can help with weight loss. Low-impact activities such as walking, swimming and cycling are recommended.",consistent,direct match,0.2745342928465767,0.8325667381286621,0.5535505154876195,NHS,consistent,consistent,consistent
Smoking causes cancer,"Smoking is the biggest preventable cause of cancer in the UK. Around 15 types of cancer are linked to smoking including lung, mouth, throat, oesophagus, stomach, bowel, liver, kidney, bladder and cervical cancer.",consistent,direct match,0.35462024081472127,0.7315109968185425,0.5430656188166318,NHS,consistent,consistent,consistent
Type 2 diabetes causes high blood sugar,"Type 2 diabetes causes blood sugar to become too high and can lead to serious complications such as sight loss, kidney failure, heart attack and stroke. You can reduce your risk by eating healthily, losing weight and being more physically active.",consistent,direct match,0.34893701559776524,0.8100597858428955,0.5794984007203303,NHS,consistent,consistent,consistent
Obesity increases risk of disease,"Obesity increases the risk of many serious conditions including type 2 diabetes, coronary heart disease, some types of cancer, and stroke. Obesity reduces life expectancy by an average of 3 to 10 years depending on severity.",consistent,direct match,0.49341137825136044,0.7724385857582092,0.6329249820047849,NHS,consistent,consistent,consistent
COVID-19 affects older people more severely,COVID-19 can affect people differently. Older adults and those with underlying health conditions face a greater risk of becoming seriously ill from the virus.,consistent,direct match,0.2717156134814555,0.8778225183486938,0.5747690659150747,NHS,consistent,consistent,consistent
Alcohol increases cancer risk,"Alcohol is classified as a Group 1 carcinogen causally linked to 7 types of cancer including oesophagus, liver, colorectal and breast cancers. Alcohol consumption is associated with 740,000 new cancer cases each year globally.",consistent,direct match,0.3221561533209789,0.793582558631897,0.5578693559764379,WHO,consistent,consistent,consistent
Physical inactivity increases disease risk,Physical inactivity is the fourth leading risk factor contributing to deaths globally ranking ahead of overweight or obesity. Adults should undertake muscle-strengthening activities on at least two days per week.,consistent,direct match,0.27966450644405233,0.6772031784057617,0.47843384242490705,WHO,consistent,consistent,consistent
High cholesterol increases heart disease risk,"LDL cholesterol is known as bad cholesterol because it is mostly made up of fat and can block arteries, increasing heart attack risk. HDL cholesterol helps reduce fatty deposits in arteries.",consistent,direct match,0.47149705525173896,0.6495990753173828,0.5605480652845609,NHS,consistent,consistent,consistent
Cognitive behavioral therapy helps treat depression,Alcohol affects the chemistry of the brain which increases the risk of depression. Cannabis can also bring on depression particularly in teenagers. Avoiding drugs and alcohol is important for maintaining good mental health.,consistent,direct match,0.14918827198200238,0.5153192281723022,0.3322537500771523,NHS,inconsistent,partially aligned,consistent
Vaccination reduces infection risk,Antibiotics are only effective against bacterial infections and have no effect on viral infections such as colds or flu. Misuse of antibiotics contributes to the serious problem of antibiotic resistance.,consistent,direct match,0.12437715760366022,0.4688686728477478,0.296622915225704,NHS,inconsistent,partially aligned,partially aligned
